Fz - Ref	FC5 - Ref	FC1 - Ref	FCz - Ref	FC2 - Ref	FC6 - Ref	C3 - Ref	Cz - Ref	C4 - Ref	CP5 - Ref	CP1 - Ref	CP2 - Ref	CP6 - Ref	
-4.193861E+02	-4.026773E+02	-4.502521E+02	-3.944487E+02	-4.342439E+02	-3.264776E+02	-4.084169E+02	-4.451039E+02	-4.424485E+02	-4.044239E+02	-3.898258E+02	-4.029528E+02	-4.289333E+02	
-4.921532E+02	-4.696723E+02	-5.298148E+02	-4.612315E+02	-5.110820E+02	-3.750787E+02	-4.744445E+02	-5.177289E+02	-5.075986E+02	-4.730039E+02	-4.457995E+02	-4.695283E+02	-5.025992E+02	
-5.341952E+02	-5.066711E+02	-5.784882E+02	-4.985932E+02	-5.556019E+02	-3.947982E+02	-5.083698E+02	-5.596856E+02	-5.416671E+02	-5.119058E+02	-4.728690E+02	-5.063761E+02	-5.456396E+02	
-5.464142E+02	-5.149641E+02	-5.972976E+02	-5.075569E+02	-5.680176E+02	-3.871972E+02	-5.116685E+02	-5.728784E+02	-5.478262E+02	-5.223428E+02	-4.742417E+02	-5.148860E+02	-5.592576E+02	
-5.383630E+02	-5.039110E+02	-5.959847E+02	-4.971693E+02	-5.576166E+02	-3.613250E+02	-4.945599E+02	-5.676727E+02	-5.374036E+02	-5.136408E+02	-4.604888E+02	-5.045639E+02	-5.530926E+02	
-5.232773E+02	-4.861677E+02	-5.878386E+02	-4.798615E+02	-5.378884E+02	-3.292582E+02	-4.708600E+02	-5.575231E+02	-5.242483E+02	-4.984117E+02	-4.441656E+02	-4.881707E+02	-5.401711E+02	
-5.118067E+02	-4.717372E+02	-5.832490E+02	-4.655908E+02	-5.198856E+02	-3.005566E+02	-4.514995E+02	-5.525443E+02	-5.185126E+02	-4.865767E+02	-4.343266E+02	-4.756640E+02	-5.306640E+02	
-5.076496E+02	-4.636818E+02	-5.852274E+02	-4.575585E+02	-5.072833E+02	-2.782859E+02	-4.399563E+02	-5.553164E+02	-5.225965E+02	-4.811373E+02	-4.331292E+02	-4.699926E+02	-5.275441E+02	
-5.071198E+02	-4.578490E+02	-5.892117E+02	-4.518307E+02	-4.961536E+02	-2.587453E+02	-4.319047E+02	-5.609000E+02	-5.308344E+02	-4.779321E+02	-4.355489E+02	-4.669008E+02	-5.264133E+02	
-5.026717E+02	-4.469083E+02	-5.871752E+02	-4.412121E+02	-4.795904E+02	-2.351440E+02	-4.191660E+02	-5.608198E+02	-5.332645E+02	-4.695685E+02	-4.326850E+02	-4.587491E+02	-5.195609E+02	
-4.884614E+02	-4.261046E+02	-5.735680E+02	-4.209033E+02	-4.536953E+02	-2.029191E+02	-3.956858E+02	-5.488583E+02	-5.219124E+02	-4.510898E+02	-4.175149E+02	-4.401084E+02	-5.017796E+02	
-4.647825E+02	-3.969973E+02	-5.495695E+02	-3.922808E+02	-4.209535E+02	-1.633179E+02	-3.620505E+02	-5.254727E+02	-4.960052E+02	-4.238333E+02	-3.896695E+02	-4.118539E+02	-4.744130E+02	
-4.386765E+02	-3.672221E+02	-5.232605E+02	-3.627706E+02	-3.896339E+02	-1.233103E+02	-3.259099E+02	-4.982422E+02	-4.628221E+02	-3.953751E+02	-3.560662E+02	-3.814061E+02	-4.453882E+02	
-4.202630E+02	-3.467236E+02	-5.056841E+02	-3.421932E+02	-3.698973E+02	-9.212299E+01	-2.980713E+02	-4.780402E+02	-4.337730E+02	-3.757909E+02	-3.271801E+02	-3.590167E+02	-4.253359E+02	
-4.169637E+02	-3.424654E+02	-5.049532E+02	-3.375406E+02	-3.684304E+02	-7.627619E+01	-2.865192E+02	-4.731714E+02	-4.181987E+02	-3.722634E+02	-3.113427E+02	-3.522040E+02	-4.219084E+02	
-4.289954E+02	-3.544000E+02	-5.216556E+02	-3.489408E+02	-3.843949E+02	-7.578117E+01	-2.917686E+02	-4.848160E+02	-4.184308E+02	-3.849478E+02	-3.102491E+02	-3.614627E+02	-4.353978E+02	
-4.487181E+02	-3.749927E+02	-5.481545E+02	-3.691014E+02	-4.090828E+02	-8.366274E+01	-3.061763E+02	-5.062547E+02	-4.287405E+02	-4.064395E+02	-3.180851E+02	-3.796537E+02	-4.581486E+02	
-4.642649E+02	-3.926718E+02	-5.722363E+02	-3.866483E+02	-4.296604E+02	-8.915063E+01	-3.176186E+02	-5.262591E+02	-4.386812E+02	-4.252156E+02	-3.247695E+02	-3.954378E+02	-4.781719E+02	
-4.654544E+02	-3.973535E+02	-5.831589E+02	-3.915678E+02	-4.350775E+02	-8.282846E+01	-3.155402E+02	-5.348958E+02	-4.390352E+02	-4.312016E+02	-3.215879E+02	-3.989107E+02	-4.850299E+02	
-4.487701E+02	-3.850952E+02	-5.768885E+02	-3.798487E+02	-4.210465E+02	-6.101966E+01	-2.961120E+02	-5.286617E+02	-4.270121E+02	-4.205165E+02	-3.060566E+02	-3.864428E+02	-4.748741E+02	
-4.188615E+02	-3.596035E+02	-5.578171E+02	-3.550307E+02	-3.915549E+02	-2.723874E+01	-2.638272E+02	-5.121199E+02	-4.075793E+02	-3.970278E+02	-2.831368E+02	-3.622135E+02	-4.520564E+02	
-3.860519E+02	-3.301111E+02	-5.361921E+02	-3.261413E+02	-3.563311E+02	9.830454E+00	-2.289344E+02	-4.952004E+02	-3.904016E+02	-3.701219E+02	-2.622219E+02	-3.357900E+02	-4.266048E+02	
-3.614271E+02	-3.067838E+02	-5.227454E+02	-3.031808E+02	-3.259589E+02	4.070174E+01	-2.022946E+02	-4.877723E+02	-3.845517E+02	-3.499317E+02	-2.519926E+02	-3.171810E+02	-4.090158E+02	
-3.517933E+02	-2.957875E+02	-5.232672E+02	-2.922674E+02	-3.071905E+02	5.970797E+01	-1.901557E+02	-4.943570E+02	-3.936387E+02	-3.423407E+02	-2.559232E+02	-3.118408E+02	-4.050114E+02	
-3.565290E+02	-2.964692E+02	-5.357932E+02	-2.928312E+02	-3.003086E+02	6.760986E+01	-1.911747E+02	-5.116628E+02	-4.134736E+02	-3.462367E+02	-2.703204E+02	-3.180151E+02	-4.128349E+02	
-3.681462E+02	-3.022042E+02	-5.519146E+02	-2.984019E+02	-2.996620E+02	7.077620E+01	-1.973600E+02	-5.302875E+02	-4.337253E+02	-3.545104E+02	-2.858434E+02	-3.278906E+02	-4.245124E+02	
-3.768257E+02	-3.044247E+02	-5.616232E+02	-3.005570E+02	-2.974459E+02	7.735292E+01	-1.987746E+02	-5.398055E+02	-4.431369E+02	-3.582892E+02	-2.921485E+02	-3.321122E+02	-4.304875E+02	
-3.762552E+02	-2.975949E+02	-5.590422E+02	-2.938248E+02	-2.887273E+02	9.253683E+01	-1.893374E+02	-5.345166E+02	-4.355141E+02	-3.520707E+02	-2.833880E+02	-3.251681E+02	-4.251104E+02	
-3.670116E+02	-2.824277E+02	-5.457894E+02	-2.788642E+02	-2.745025E+02	1.155673E+02	-1.702259E+02	-5.166569E+02	-4.130825E+02	-3.369135E+02	-2.613945E+02	-3.085279E+02	-4.098880E+02	
-3.557084E+02	-2.655097E+02	-5.300363E+02	-2.621213E+02	-2.609136E+02	1.401610E+02	-1.490301E+02	-4.952752E+02	-3.853903E+02	-3.198557E+02	-2.347176E+02	-2.897653E+02	-3.926078E+02	
-3.508332E+02	-2.554307E+02	-5.218149E+02	-2.520598E+02	-2.553625E+02	1.582048E+02	-1.353174E+02	-4.813826E+02	-3.643718E+02	-3.098272E+02	-2.141366E+02	-2.782154E+02	-3.828227E+02	
-3.576885E+02	-2.576465E+02	-5.272996E+02	-2.541267E+02	-2.619221E+02	1.645549E+02	-1.351026E+02	-4.820092E+02	-3.581385E+02	-3.124261E+02	-2.070229E+02	-2.796352E+02	-3.863437E+02	
-3.749995E+02	-2.710932E+02	-5.452595E+02	-2.673882E+02	-2.785388E+02	1.601704E+02	-1.472006E+02	-4.964018E+02	-3.667793E+02	-3.265596E+02	-2.134270E+02	-2.928226E+02	-4.018491E+02	
-3.949190E+02	-2.884573E+02	-5.675051E+02	-2.847198E+02	-2.974404E+02	1.518685E+02	-1.634135E+02	-5.164050E+02	-3.824865E+02	-3.447657E+02	-2.260590E+02	-3.099832E+02	-4.213625E+02	
-4.067242E+02	-2.999434E+02	-5.830768E+02	-2.964455E+02	-3.085760E+02	1.488367E+02	-1.725786E+02	-5.308390E+02	-3.940448E+02	-3.570382E+02	-2.344038E+02	-3.206780E+02	-4.343263E+02	
-4.025844E+02	-2.984383E+02	-5.840429E+02	-2.954208E+02	-3.045108E+02	1.577942E+02	-1.665062E+02	-5.315941E+02	-3.932542E+02	-3.560984E+02	-2.307086E+02	-3.173672E+02	-4.331654E+02	
-3.821803E+02	-2.832949E+02	-5.698339E+02	-2.808259E+02	-2.844615E+02	1.794064E+02	-1.445884E+02	-5.181132E+02	-3.795337E+02	-3.412889E+02	-2.142927E+02	-2.995879E+02	-4.173918E+02	
-3.533322E+02	-2.608550E+02	-5.477505E+02	-2.587725E+02	-2.553399E+02	2.077688E+02	-1.143984E+02	-4.976503E+02	-3.599530E+02	-3.190865E+02	-1.917559E+02	-2.744026E+02	-3.940586E+02	
-3.280470E+02	-2.412359E+02	-5.291802E+02	-2.392129E+02	-2.285561E+02	2.334053E+02	-8.773605E+01	-4.811431E+02	-3.448910E+02	-2.997828E+02	-1.731530E+02	-2.526917E+02	-3.741312E+02	
-3.160481E+02	-2.327512E+02	-5.233972E+02	-2.304600E+02	-2.137412E+02	2.484729E+02	-7.417445E+01	-4.771408E+02	-3.420931E+02	-2.918343E+02	-1.663638E+02	-2.432141E+02	-3.665103E+02	
-3.195656E+02	-2.372339E+02	-5.325009E+02	-2.345179E+02	-2.134517E+02	2.511406E+02	-7.584504E+01	-4.871756E+02	-3.524193E+02	-2.971588E+02	-1.728001E+02	-2.478461E+02	-3.731413E+02	
-3.324343E+02	-2.491295E+02	-5.503971E+02	-2.460845E+02	-2.222615E+02	2.464849E+02	-8.648878E+01	-5.050016E+02	-3.694423E+02	-3.101949E+02	-1.867522E+02	-2.607158E+02	-3.880617E+02	
-3.438258E+02	-2.586736E+02	-5.662216E+02	-2.556049E+02	-2.301898E+02	2.435756E+02	-9.513161E+01	-5.200230E+02	-3.829476E+02	-3.210731E+02	-1.985672E+02	-2.715620E+02	-4.007549E+02	
-3.443129E+02	-2.572861E+02	-5.702726E+02	-2.545697E+02	-2.282709E+02	2.504596E+02	-9.215389E+01	-5.229917E+02	-3.842200E+02	-3.210638E+02	-1.997992E+02	-2.713657E+02	-4.019128E+02	
-3.308904E+02	-2.422989E+02	-5.592990E+02	-2.402182E+02	-2.133983E+02	2.697239E+02	-7.444720E+01	-5.109710E+02	-3.705320E+02	-3.073815E+02	-1.877282E+02	-2.572265E+02	-3.885381E+02	
-3.084357E+02	-2.184118E+02	-5.382623E+02	-2.170541E+02	-1.898768E+02	2.970741E+02	-4.703767E+01	-4.890318E+02	-3.469241E+02	-2.847044E+02	-1.670309E+02	-2.339163E+02	-3.655875E+02	
-2.870606E+02	-1.950829E+02	-5.176055E+02	-1.943501E+02	-1.669563E+02	3.237017E+02	-2.041598E+01	-4.676764E+02	-3.239870E+02	-2.625961E+02	-1.474329E+02	-2.112994E+02	-3.432550E+02	
-2.767637E+02	-1.813829E+02	-5.075666E+02	-1.811008E+02	-1.538606E+02	3.410753E+02	-4.959541E+00	-4.572201E+02	-3.122025E+02	-2.503181E+02	-1.382896E+02	-1.990181E+02	-3.314359E+02	
-2.819971E+02	-1.811238E+02	-5.126188E+02	-1.811732E+02	-1.548976E+02	3.455596E+02	-5.306417E+00	-4.621840E+02	-3.159584E+02	-2.518256E+02	-1.431245E+02	-2.012653E+02	-3.343649E+02	
-2.989337E+02	-1.908042E+02	-5.289886E+02	-1.911952E+02	-1.669718E+02	3.404300E+02	-1.767653E+01	-4.788049E+02	-3.309249E+02	-2.635740E+02	-1.573928E+02	-2.144260E+02	-3.482742E+02	
-3.171440E+02	-2.014653E+02	-5.466033E+02	-2.023196E+02	-1.808053E+02	3.341785E+02	-3.171189E+01	-4.970226E+02	-3.464208E+02	-2.763544E+02	-1.709092E+02	-2.289010E+02	-3.633534E+02	
-3.249846E+02	-2.035517E+02	-5.544876E+02	-2.050110E+02	-1.856360E+02	3.359307E+02	-3.593430E+01	-5.058681E+02	-3.512957E+02	-2.802681E+02	-1.734028E+02	-2.342073E+02	-3.690228E+02	
-3.156911E+02	-1.921544E+02	-5.467205E+02	-1.942695E+02	-1.750838E+02	3.504580E+02	-2.386086E+01	-4.993621E+02	-3.399261E+02	-2.701485E+02	-1.598647E+02	-2.246190E+02	-3.596862E+02	
-2.908162E+02	-1.696381E+02	-5.256243E+02	-1.722989E+02	-1.505688E+02	3.756343E+02	2.600756E+00	-4.796986E+02	-3.151297E+02	-2.483370E+02	-1.330403E+02	-2.022096E+02	-3.377332E+02	
-2.594041E+02	-1.442481E+02	-5.004533E+02	-1.471939E+02	-1.203144E+02	4.036884E+02	3.426485E+01	-4.559442E+02	-2.865464E+02	-2.233223E+02	-1.020818E+02	-1.756504E+02	-3.121681E+02	
-2.335516E+02	-1.257625E+02	-4.824995E+02	-1.286666E+02	-9.515281E+01	4.252927E+02	5.945223E+01	-4.390834E+02	-2.655230E+02	-2.052585E+02	-7.801971E+01	-1.556231E+02	-2.938479E+02	
-2.224276E+02	-1.206232E+02	-4.792880E+02	-1.232103E+02	-8.340925E+01	4.342267E+02	6.989075E+01	-4.361985E+02	-2.593352E+02	-2.008435E+02	-6.827451E+01	-1.493544E+02	-2.899340E+02	
-2.276284E+02	-1.287506E+02	-4.907206E+02	-1.309039E+02	-8.673461E+01	4.304743E+02	6.488154E+01	-4.468190E+02	-2.676379E+02	-2.099575E+02	-7.303465E+01	-1.569535E+02	-3.002310E+02	
-2.425057E+02	-1.433761E+02	-5.090941E+02	-1.452048E+02	-9.901762E+01	4.203828E+02	5.159232E+01	-4.632808E+02	-2.828253E+02	-2.255871E+02	-8.532315E+01	-1.713810E+02	-3.171949E+02	
-2.560286E+02	-1.543068E+02	-5.232020E+02	-1.561272E+02	-1.096781E+02	4.135118E+02	4.111795E+01	-4.749185E+02	-2.941565E+02	-2.373513E+02	-9.480087E+01	-1.822370E+02	-3.298797E+02	
-2.591166E+02	-1.534443E+02	-5.245585E+02	-1.556498E+02	-1.097786E+02	4.174050E+02	4.224389E+01	-4.739445E+02	-2.936695E+02	-2.371767E+02	-9.355865E+01	-1.815509E+02	-3.300071E+02	
-2.498644E+02	-1.395718E+02	-5.122249E+02	-1.424324E+02	-9.731282E+01	4.331658E+02	5.637362E+01	-4.598412E+02	-2.807183E+02	-2.239861E+02	-8.067450E+01	-1.683480E+02	-3.167005E+02	
-2.344598E+02	-1.193196E+02	-4.932935E+02	-1.228237E+02	-7.844759E+01	4.546705E+02	7.672629E+01	-4.396852E+02	-2.623297E+02	-2.044362E+02	-6.263798E+01	-1.491932E+02	-2.969562E+02	
-2.232135E+02	-1.034137E+02	-4.787443E+02	-1.072728E+02	-6.379759E+01	4.720854E+02	9.240015E+01	-4.241397E+02	-2.490443E+02	-1.890915E+02	-4.939371E+01	-1.343300E+02	-2.815591E+02	
-2.243330E+02	-1.004494E+02	-4.771988E+02	-1.042730E+02	-6.199103E+01	4.775561E+02	9.474752E+01	-4.214995E+02	-2.488772E+02	-1.863516E+02	-4.853885E+01	-1.317996E+02	-2.789403E+02	
-2.391383E+02	-1.120230E+02	-4.901332E+02	-1.155415E+02	-7.445911E+01	4.696327E+02	8.229356E+01	-4.331499E+02	-2.629348E+02	-1.977490E+02	-6.108313E+01	-1.429406E+02	-2.904986E+02	
-2.611311E+02	-1.318407E+02	-5.109940E+02	-1.350378E+02	-9.434278E+01	4.540955E+02	6.169401E+01	-4.527490E+02	-2.847698E+02	-2.170828E+02	-8.089173E+01	-1.615531E+02	-3.097729E+02	
-2.792864E+02	-1.490672E+02	-5.285900E+02	-1.521587E+02	-1.101823E+02	4.409149E+02	4.435374E+01	-4.694901E+02	-3.035479E+02	-2.336822E+02	-9.776016E+01	-1.770835E+02	-3.257993E+02	
-2.838922E+02	-1.541441E+02	-5.330817E+02	-1.574271E+02	-1.123678E+02	4.389153E+02	4.038560E+01	-4.738322E+02	-3.095886E+02	-2.381342E+02	-1.025935E+02	-1.802629E+02	-3.289960E+02	
-2.718318E+02	-1.439327E+02	-5.213838E+02	-1.475988E+02	-9.842226E+01	4.510074E+02	5.314592E+01	-4.626407E+02	-2.994456E+02	-2.274009E+02	-9.219047E+01	-1.681695E+02	-3.164397E+02	
-2.482249E+02	-1.232535E+02	-4.988745E+02	-1.272740E+02	-7.411213E+01	4.727155E+02	7.752071E+01	-4.407972E+02	-2.774882E+02	-2.063851E+02	-7.086832E+01	-1.457809E+02	-2.934801E+02	
-2.234167E+02	-1.020146E+02	-4.763862E+02	-1.061567E+02	-5.011880E+01	4.948042E+02	1.029301E+02	-4.184305E+02	-2.532501E+02	-1.850734E+02	-4.794340E+01	-1.231309E+02	-2.707317E+02	
-2.073525E+02	-8.974596E+01	-4.642874E+02	-9.370570E+01	-3.637285E+01	5.083508E+02	1.191004E+02	-4.054476E+02	-2.363399E+02	-1.730562E+02	-3.267493E+01	-1.098366E+02	-2.582666E+02	
-2.046467E+02	-9.062103E+01	-4.670298E+02	-9.420094E+01	-3.708360E+01	5.094013E+02	1.213071E+02	-4.063270E+02	-2.315175E+02	-1.745186E+02	-2.947425E+01	-1.100960E+02	-2.603203E+02	
-2.125539E+02	-1.013912E+02	-4.809461E+02	-1.046293E+02	-4.870821E+01	5.009310E+02	1.125712E+02	-4.178510E+02	-2.364056E+02	-1.861527E+02	-3.589595E+01	-1.206615E+02	-2.731939E+02	
-2.225328E+02	-1.130670E+02	-4.962319E+02	-1.162538E+02	-6.163313E+01	4.912966E+02	1.019278E+02	-4.309737E+02	-2.431925E+02	-1.988671E+02	-4.445953E+01	-1.326552E+02	-2.872247E+02	
-2.248246E+02	-1.156139E+02	-5.021381E+02	-1.191865E+02	-6.504788E+01	4.898504E+02	9.952896E+01	-4.358780E+02	-2.433370E+02	-2.025525E+02	-4.700861E+01	-1.363527E+02	-2.918698E+02	
-2.140042E+02	-1.035794E+02	-4.928987E+02	-1.079287E+02	-5.300766E+01	5.016980E+02	1.108915E+02	-4.274926E+02	-2.325003E+02	-1.917275E+02	-3.905534E+01	-1.266154E+02	-2.815251E+02	
-1.924678E+02	-7.958070E+01	-4.711627E+02	-8.485854E+01	-2.824908E+01	5.244772E+02	1.334595E+02	-4.083866E+02	-2.131316E+02	-1.689545E+02	-2.223853E+01	-1.059875E+02	-2.589084E+02	
-1.694391E+02	-5.318494E+01	-4.466835E+02	-5.922808E+01	-9.229473E-01	5.494014E+02	1.577767E+02	-3.874050E+02	-1.934151E+02	-1.436682E+02	-3.779963E+00	-8.344527E+01	-2.337467E+02	
-1.557880E+02	-3.562759E+01	-4.309157E+02	-4.205116E+01	1.715331E+01	5.661207E+02	1.727774E+02	-3.748069E+02	-1.829067E+02	-1.269460E+02	7.313732E+00	-6.940488E+01	-2.174005E+02	
-1.578505E+02	-3.368226E+01	-4.307536E+02	-4.007346E+01	1.893717E+01	5.683790E+02	1.719963E+02	-3.765945E+02	-1.870587E+02	-1.254566E+02	5.541858E+00	-6.995658E+01	-2.166729E+02	
-1.738473E+02	-4.619629E+01	-4.448820E+02	-5.229442E+01	5.657021E+00	5.572473E+02	1.571438E+02	-3.911259E+02	-2.037862E+02	-1.380079E+02	-7.510700E+00	-8.355773E+01	-2.302446E+02	
-1.946530E+02	-6.485305E+01	-4.644992E+02	-7.064014E+01	-1.397192E+01	5.404471E+02	1.373004E+02	-4.098284E+02	-2.241848E+02	-1.562876E+02	-2.367474E+01	-1.018029E+02	-2.494280E+02	
-2.083713E+02	-7.851907E+01	-4.779245E+02	-8.419185E+01	-2.817037E+01	5.283133E+02	1.243218E+02	-4.216192E+02	-2.369835E+02	-1.692182E+02	-3.250841E+01	-1.137504E+02	-2.627228E+02	
-2.064147E+02	-7.899986E+01	-4.767484E+02	-8.483213E+01	-2.811358E+01	5.284335E+02	1.267441E+02	-4.187672E+02	-2.343149E+02	-1.687253E+02	-2.685699E+01	-1.116250E+02	-2.618554E+02	
-1.880938E+02	-6.531241E+01	-4.603391E+02	-7.147819E+01	-1.252377E+01	5.416762E+02	1.451917E+02	-4.011428E+02	-2.159671E+02	-1.539924E+02	-6.787417E+00	-9.500188E+01	-2.461721E+02	
-1.611968E+02	-4.408354E+01	-4.361848E+02	-5.055047E+01	1.174803E+01	5.618200E+02	1.718791E+02	-3.764060E+02	-1.897418E+02	-1.318300E+02	2.012992E+01	-7.111588E+01	-2.229391E+02	
-1.377957E+02	-2.573095E+01	-4.157534E+02	-3.228648E+01	3.357179E+01	5.791038E+02	1.948306E+02	-3.558737E+02	-1.673336E+02	-1.128199E+02	4.268539E+01	-5.092008E+01	-2.032753E+02	
-1.274262E+02	-1.860641E+01	-4.081667E+02	-2.498870E+01	4.368307E+01	5.856904E+02	2.045394E+02	-3.484270E+02	-1.580482E+02	-1.054108E+02	5.206328E+01	-4.305817E+01	-1.959901E+02	
-1.317253E+02	-2.433200E+01	-4.152129E+02	-3.038880E+01	3.983353E+01	5.800207E+02	1.992321E+02	-3.558226E+02	-1.639865E+02	-1.112500E+02	4.649884E+01	-4.913235E+01	-2.027458E+02	
-1.437207E+02	-3.683465E+01	-4.304010E+02	-4.262815E+01	2.816221E+01	5.677107E+02	1.857913E+02	-3.718114E+02	-1.791624E+02	-1.242610E+02	3.195018E+01	-6.285137E+01	-2.171710E+02	
-1.521632E+02	-4.578275E+01	-4.426244E+02	-5.157059E+01	1.964136E+01	5.583669E+02	1.757055E+02	-3.855733E+02	-1.929772E+02	-1.340759E+02	1.854077E+01	-7.362680E+01	-2.284648E+02	
-1.482655E+02	-4.256030E+01	-4.424158E+02	-4.864986E+01	2.340007E+01	5.600657E+02	1.783063E+02	-3.877379E+02	-1.962631E+02	-1.319543E+02	1.480051E+01	-7.265916E+01	-2.274953E+02	
-1.308165E+02	-2.523108E+01	-4.272536E+02	-3.179922E+01	4.112980E+01	5.747356E+02	1.953715E+02	-3.756071E+02	-1.864313E+02	-1.157584E+02	2.302018E+01	-5.793517E+01	-2.119337E+02	
-1.068554E+02	2.604069E-01	-4.030078E+02	-6.726798E+00	6.599293E+01	5.969891E+02	2.201608E+02	-3.545770E+02	-1.687080E+02	-9.123430E+01	3.834861E+01	-3.532569E+01	-1.876243E+02	
-8.787391E+01	2.309887E+01	-3.808326E+02	1.596978E+01	8.640115E+01	6.168887E+02	2.410580E+02	-3.350716E+02	-1.529688E+02	-6.904145E+01	5.178634E+01	-1.541722E+01	-1.655304E+02	
-8.381082E+01	3.313098E+01	-3.712407E+02	2.622533E+01	9.226180E+01	6.250877E+02	2.476688E+02	-3.268163E+02	-1.481632E+02	-5.920726E+01	5.512597E+01	-7.913212E+00	-1.559445E+02	
-9.778687E+01	2.611696E+01	-3.784783E+02	1.971355E+01	8.025227E+01	6.177109E+02	2.363294E+02	-3.335750E+02	-1.574030E+02	-6.587804E+01	4.537393E+01	-1.646524E+01	-1.630045E+02	
-1.242041E+02	5.982027E+00	-3.981709E+02	1.469009E-01	5.551121E+01	5.984424E+02	2.122140E+02	-3.510974E+02	-1.762147E+02	-8.508603E+01	2.653135E+01	-3.661206E+01	-1.824113E+02	
-1.514069E+02	-1.723442E+01	-4.195795E+02	-2.266080E+01	2.906847E+01	5.766111E+02	1.868004E+02	-3.692661E+02	-1.945968E+02	-1.068131E+02	7.772998E+00	-5.801383E+01	-2.036597E+02	
-1.674589E+02	-3.260619E+01	-4.312802E+02	-3.791595E+01	1.239476E+01	5.623055E+02	1.720393E+02	-3.773615E+02	-2.018769E+02	-1.202537E+02	-1.090825E+00	-6.982647E+01	-2.155936E+02	
-1.658843E+02	-3.382827E+01	-4.271615E+02	-3.930642E+01	1.176401E+01	5.612308E+02	1.743556E+02	-3.698188E+02	-1.923201E+02	-1.193713E+02	5.296063E+00	-6.631894E+01	-2.122224E+02	
-1.486493E+02	-2.217568E+01	-4.095044E+02	-2.797217E+01	2.528038E+01	5.719863E+02	1.915508E+02	-3.493016E+02	-1.684957E+02	-1.058227E+02	2.478245E+01	-4.973144E+01	-1.956926E+02	
-1.250761E+02	-5.540737E+00	-3.875833E+02	-1.160012E+01	4.412479E+01	5.870461E+02	2.141098E+02	-3.252474E+02	-1.401008E+02	-8.783418E+01	4.866863E+01	-2.892288E+01	-1.749371E+02	
-1.070957E+02	5.960518E+00	-3.726266E+02	-1.346892E-01	5.734757E+01	5.969053E+02	2.302071E+02	-3.087803E+02	-1.188369E+02	-7.566459E+01	6.635947E+01	-1.461689E+01	-1.607950E+02	
-1.030304E+02	5.648248E+00	-3.717860E+02	-2.277400E-01	5.779672E+01	5.953206E+02	2.319267E+02	-3.068347E+02	-1.123334E+02	-7.596439E+01	7.096023E+01	-1.371206E+01	-1.601486E+02	
-1.132476E+02	-5.912006E+00	-3.842797E+02	-1.145294E+01	4.610533E+01	5.828124E+02	2.194374E+02	-3.185513E+02	-1.204092E+02	-8.806612E+01	6.264277E+01	-2.561584E+01	-1.721788E+02	
